1.10	8.96
0.40	9.40
44.00	7.36
0.90	9.05
3.00	8.52
7.00	8.15
0.50	9.30
47.00	7.33
170.00	6.77
0.10	10.00
0.13	9.89
44.00	7.36
0.10	10.00
11.00	7.96
2.60	8.59
7.00	8.15
1.10	8.96
0.50	9.30
0.60	9.22
11.00	7.96
320.00	6.49
0.20	9.70
2.40	8.62
0.50	9.30
11.00	7.96
0.20	9.70
0.60	9.22
6.00	8.22
0.60	9.22
1.00	9.00
1.20	8.92
79.00	7.10
130.00	6.89
22.00	7.66
1.40	8.85
0.30	9.52
0.20	9.70
30.00	7.52
67.00	7.17
1.50	8.82
0.10	10.00
515.00	6.29
96.00	7.02
36.00	7.44
110.00	6.96
47.00	7.33
48.00	7.32
66.00	7.18
80.00	7.10
54.00	7.27
180.00	6.74
200.00	6.70
32.00	7.49
600.00	6.22
260.00	6.59
100.00	7.00
340.00	6.47
80.00	7.10
9.00	8.05
110.00	6.96
38.00	7.42
25.00	7.60
450.00	6.35
23.00	7.64
30.00	7.52
69.00	7.16
113.00	6.95
120.00	6.92
230.00	6.64
350.00	6.46
49.00	7.31
16.00	7.80
270.00	6.57
170.00	6.77
100.00	7.00
390.00	6.41
33.00	7.48
19.00	7.72
230.00	6.64
610.00	6.21
18.00	7.74
27.00	7.57
1.50	8.82
480.00	6.32
45.00	7.35
12.00	7.92
3.00	8.52
42.00	7.38
1.40	8.85
83.00	7.08
8.50	8.07
20.00	7.70
86.00	7.07
53.00	7.28
34.00	7.47
170.00	6.77
20.00	7.70
160.00	6.80
53.00	7.28
58.00	7.24
9.60	8.02
79.00	7.10
145.00	6.84
5.00	8.30
437.00	6.36
574.00	6.24
7.00	8.15
12.00	7.92
29.00	7.54
143.00	6.84
4.00	8.40
39.00	7.41
38.00	7.42
811.00	6.09
10.00	8.00
29.00	7.54
193.00	6.71
101.00	7.00
63.00	7.20
54.00	7.27
13.00	7.89
21.00	7.68
42.00	7.38
139.00	6.86
68.00	7.17
24.00	7.62
185.00	6.73
217.00	6.66
5.00	8.30
172.00	6.76
98.00	7.01
895.00	6.05
1.00	9.00
3.00	8.52
53.00	7.28
1.00	9.00
400.00	6.40
6.50	8.19
86.00	7.07
21.00	7.68
3.00	8.52
58.00	7.24
370.00	6.43
120.00	6.92
120.00	6.92
120.00	6.92
920.00	6.04
260.00	6.59
290.00	6.54
36.00	7.44
160.00	6.80
200.00	6.70
190.00	6.72
2.00	8.70
710.00	6.15
100.00	7.00
220.00	6.66
20.00	7.70
53.00	7.28
35.00	7.46
70.00	7.15
160.00	6.80
13.00	7.89
140.00	6.85
420.00	6.38
270.00	6.57
37.00	7.43
183.00	6.74
310.00	6.51
42.00	7.38
54.00	7.27
110.00	6.96
235.00	6.63
69.00	7.16
69.00	7.16
200.00	6.70
44.00	7.36
290.00	6.54
45.00	7.35
430.00	6.37
33.00	7.48
38.00	7.42
87.00	7.06
57.00	7.24
260.00	6.59
67.00	7.17
220.00	6.66
413.00	6.38
27.00	7.57
56.00	7.25
44.00	7.36
88.00	7.06
610.00	6.21
482.00	6.32
180.00	6.74
43.00	7.37
28.00	7.55
947.00	6.02
741.00	6.13
750.00	6.12
387.00	6.41
119.00	6.92
660.00	6.18
210.00	6.68
73.00	7.14
33.00	7.48
32.00	7.49
12.00	7.92
253.00	6.60
34.00	7.47
6.00	8.22
441.00	6.36
290.00	6.54
270.00	6.57
57.00	7.24
830.00	6.08
32.00	7.49
663.00	6.18
42.00	7.38
44.00	7.36
400.00	6.40
464.00	6.33
60.00	7.22
130.00	6.89
650.00	6.19
79.00	7.10
215.00	6.67
87.00	7.06
25.00	7.60
132.00	6.88
312.00	6.51
35.00	7.46
44.00	7.36
53.00	7.28
33.00	7.48
41.00	7.39
165.00	6.78
209.00	6.68
290.00	6.54
7.40	8.13
20.00	7.70
119.00	6.92
43.00	7.37
6.00	8.22
15.00	7.82
180.00	6.74
42.00	7.38
114.00	6.94
